target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
unworn,198,0,0,198,0,0,1.02,2.78E-19,325,0,0,158,0,0,158,0,0,0.569,2.69E-19,327,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.25,905,0,0,0.297,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.447,2.79E-19,328,0,4.69E-07,158,0,0,158,0,0,-0.723,2.68E-19,332,0,1.23E-07,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.23,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.447,2.79E-19,328,0,4.69E-07,158,0,0,158,0,0,-0.723,2.68E-19,332,0,1.23E-07,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.23,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.742,2.78E-19,325,0,-8.48E-07,158,0,0,158,0,0,0.569,2.69E-19,327,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.001,0,905,0,0,0.207,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.659,0.023,329,1.66,1.66E-06,158,0,-6.25,158,0,0,0.057,0.019,328,0.413,2.02E-07,119,0,6.25,119,0,0,0,0,0,0,220,0.00325,1.81,220,0,0,-0.309,2.70E-19,329,0,-2.72E-06,12,1,2,6,Prep
unworn,198,0,0,198,0,0,0.18,0.0181,329,1.27,0,158,0,-12.5,158,0,0,0.854,0.015,328,0.245,0,119,0,0,119,0,0,0,0,0,0,220,0.001,0.5,220,0,0,-0.537,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-1.26,0.025,329,1.47,9.68E-07,158,0.05,18.8,158,0,0,0.0573,0.0283,328,0.63,-4.80E-07,119,0,0,119,0,0,0,0,0,0,220,0.001,0.75,220,0,0,-0.219,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,0.339,0.0171,329,1.23,0,158,0,6.25,158,0,0,0.534,0.016,328,0.608,6.13E-07,119,0.025,6.25,119,0,0,0,0,0,0,220,0.001,0.0625,220,0,0,-0.309,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-2.54,0.0234,329,2.86,-1.52E-06,158,-0.025,-6.25,158,0,0,0.0566,0.0165,328,0.789,0,119,0.025,6.25,119,0,0,0,0,0,0,220,0,0,220,0,0,-0.333,2.70E-19,329,0,-4.81E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.46,0.0198,329,0.62,0,158,-0.025,0,158,0,0,0.376,0.0167,328,0.308,0,119,0,0,119,0,0,0,0,0,0,220,-0.001,-0.75,220,0,0,-0.219,2.70E-19,329,0,9.72E-07,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.619,0.0211,329,0.855,1.38E-06,158,-0.025,-12.5,158,0,0,0.219,0.0176,328,1.26,0,119,0,6.25,119,0,0,0,0,0,0,220,0.001,0.5,220,0,0,-0.536,2.70E-19,329,0,-3.98E-06,12,1,0,6,Prep
unworn,198,-0.025,-6.25,198,0,0,0.819,0.0303,329,1.55,-1.33E-06,158,0,6.25,158,0,0,-1.53,0.0186,328,3.12,2.64E-07,119,0,0,119,0,0,0,0,0,0,220,0.00125,1.13,220,0,0,-0.219,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.14,0.02,329,1.03,-1.29E-06,158,0,6.25,158,0,0,-0.744,0.0144,327,1.47,-8.07E-08,119,0.025,6.25,119,0,0,0,0,0,0,220,0,0,220,0,0,-0.129,2.70E-19,329,0,-1.31E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,0.18,0.0208,329,1.28,1.53E-06,158,-0.025,-6.25,158,0,0,-0.744,0.0149,328,1.88,-4.22E-07,119,0,0,119,0,0,0,0,0,0,220,0.001,0.5,220,0,0,-0.219,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-3.02,0.0212,329,3.26,-1.48E-06,158,-0.05,-12.5,158,0,0,0.219,0.0157,328,1.02,5.34E-08,119,0,6.25,119,0,0,0,0,0,0,220,-0.001,-0.5,220,0,0,-0.219,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,141,0.025,12.5,141,0,0,-1.44,0.0529,329,4,3.25E-05,77.8,0,-6.25,77.8,0,0,0.237,0.0242,328,0.938,-3.56E-07,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,0.188,-2130,0,0,-0.781,2.72E-19,329,0,0,12,1,2,50,Prep
unworn,141,0.075,43.8,141,0,0,-2.59,0.0535,329,3.36,2.45E-05,77.8,-0.025,0,77.8,0,0,0.827,0.0188,328,1.38,-2.96E-06,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,0.25,-2130,0,0,-0.492,2.72E-19,329,0,0,12,1,0,50,Prep
unworn,141,-0.1,-56.3,141,0,0,-0.397,0.0355,329,5.11,-1.82E-05,77.8,0,0,77.8,0,0,-0.466,0.0178,328,0.702,8.74E-07,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,-0.25,-2130,0,0,-0.203,2.72E-19,329,0,-1.95E-06,12,1,0,50,Prep
unworn,141,0.075,31.3,141,0,0,-2.49,0.0532,329,2.95,2.46E-05,77.8,-0.025,-6.25,77.8,0,0,-0.772,0.0214,328,1.36,0,55.5,0,6.25,55.5,0,0,0,0,0,0,-2130,0.001,0.25,-2130,0,0,-0.709,2.72E-19,329,0,0,12,1,0,50,Prep
unworn,141,0.075,31.3,141,0,0,-1.9,0.0514,329,4.08,2.37E-05,77.8,-0.025,0,77.8,0,0,1.22,0.0226,328,1.25,0,55.5,0,6.25,55.5,0,0,0,0,0,0,-2130,0.001,0.25,-2130,0,0,-1.86,2.72E-19,329,0,0,12,1,0,50,Prep
unworn,141,-0.15,-62.5,141,0,0,-2.54,0.0341,330,2.43,0,77.8,0,-6.25,77.8,0,0,-0.14,0.0229,328,1.55,1.13E-06,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0.001,0.5,-2130,0,0,-0.998,2.72E-19,329,0,1.95E-06,12,1,0,50,Prep
unworn,141,0.1,43.8,141,0,0,-2.29,0.0524,329,3.61,2.41E-05,77.8,0,0,77.8,0,0,0.919,0.0199,328,1.1,-1.26E-06,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,0,-2130,0,0,-0.492,2.72E-19,329,0,7.90E-07,12,1,0,50,Prep
unworn,141,-0.15,-75,141,0,0,-1.7,0.0348,329,2.77,0,77.8,-0.025,-6.25,77.8,0,0,0.919,0.0215,328,1.25,-4.92E-06,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,0,-2130,0,0,0.303,2.72E-19,329,0,2.30E-06,12,1,0,50,Prep
unworn,141,0.15,62.5,141,0,0,-3.04,0.0589,329,2.61,3.56E-05,77.8,0,6.25,77.8,0,0,-0.303,0.0201,328,0.932,0,55.5,0,0,55.5,0,0,0,0,0,0,-2130,0,0.25,-2130,0,0,-0.781,2.72E-19,329,0,5.95E-06,12,1,0,50,Prep
unworn,141,0.075,31.3,141,0,0,-2.04,0.0561,329,3.41,4.13E-05,77.8,0,0,77.8,0,0,0.379,0.0179,328,0.756,-1.93E-06,55.5,0,0,55.5,0,0,0,0,0,0,-2130,-0.00075,-0.625,-2130,0,0,-0.709,2.72E-19,329,0,-1.43E-06,12,1,0,50,Prep
unworn,198,0,0,198,0,0,-1.74,0.0216,329,1.78,-1.67E-06,158,0,12.5,158,0,0,1.02,0.0151,328,1.09,1.68E-06,119,0,0,119,0,0,0,0,0,0,220,0,0.25,220,0,0,-0.626,2.70E-19,329,0,-1.68E-06,12,1,2,6,Prep
unworn,198,0,-6.25,198,0,0,-2.06,0.0241,329,2.73,0,158,0,6.25,158,0,0,0.858,0.0152,328,0.576,0,119,-0.025,-12.5,119,0,0,0,0,0,0,220,-0.001,-0.25,220,0,0,-0.0153,2.70E-19,329,0,1.75E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.3,0.0301,329,0.881,0,158,0,0,158,0,0,1.02,0.0178,328,0.264,-1.69E-06,119,-0.025,-6.25,119,0,0,0,0,0,0,220,0,0.25,220,0,0,-0.423,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0.025,12.5,198,0,0,-0.3,0.0198,329,1.54,0,158,0,6.25,158,0,0,-0.258,0.0135,328,2.01,0,119,-0.025,-12.5,119,0,0,0,0,0,0,220,0.002,1,220,0,0,-0.219,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.46,0.0194,329,1.11,0,158,0,0,158,0,0,-1.54,0.0199,328,3.15,1.16E-06,119,-0.025,-12.5,119,0,0,0,0,0,0,220,0,-0.25,220,0,0,-0.423,2.70E-19,329,0,-1.62E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,0.0204,0.0189,329,1.13,-1.09E-06,158,0,6.25,158,0,0,0.0614,0.0146,328,1.42,8.21E-07,119,0,-6.25,119,0,0,0,0,0,0,220,-0.001,-0.25,220,0,0,-0.333,2.70E-19,329,0,1.08E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,-0.779,0.018,329,1.21,8.49E-07,158,0.025,12.5,158,0,0,0.219,0.0183,328,1.04,1.06E-06,119,0,6.25,119,0,0,0,0,0,0,220,0.001,0.75,220,0,0,-0.243,2.70E-19,329,0,-1.23E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,0.499,0.0253,329,2.13,1.76E-06,158,0,6.25,158,0,0,0.381,0.0289,328,1.03,1.66E-06,119,-0.025,-12.5,119,0,0,0,0,0,0,220,0,0.25,220,0,0,-0.626,2.70E-19,329,0,1.63E-06,12,1,0,6,Prep
unworn,198,0.025,6.25,198,0,0,-1.58,0.021,329,1.94,-3.53E-06,158,-0.025,-6.25,158,0,0,0.223,0.0166,328,1.6,0,119,0.025,6.25,119,0,0,0,0,0,0,220,0.001,0.25,220,0,0,-0.423,2.70E-19,329,0,0,12,1,0,6,Prep
unworn,198,0.025,6.25,198,0,0,-0.619,0.019,329,0.356,1.61E-06,158,0,6.25,158,0,0,-0.258,0.0128,328,1.86,7.69E-07,119,-0.025,-12.5,119,0,0,0,0,0,0,220,0.003,1.19,220,0,0,-0.626,2.70E-19,329,0,1.75E-06,12,1,0,6,Prep
unworn,198,0,0,198,0,0,0.699,2.79E-19,328,0,-3.62E-07,158,0,0,158,0,0,0.235,2.68E-19,332,0,-1.64E-06,119,0,0,119,0,0,0,0,0,0,-1160,-0.00175,-0.875,-1160,0,0,-1.29,0,331,0,1.46E-05,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.699,2.79E-19,328,0,-3.62E-07,158,0,0,158,0,0,0.235,2.68E-19,332,0,-1.64E-06,119,0,0,119,0,0,0,0,0,0,-1160,-0.00175,-0.875,-1160,0,0,-1.29,0,331,0,1.46E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.251,2.78E-19,325,0,-1.21E-06,158,0,0,158,0,0,-0.0699,2.69E-19,326,0,-8.19E-07,119,0,0,119,0,0,0,0,0,0,905,0.00125,1.13,905,0,0,-0.469,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.847,2.78E-19,325,0,1.72E-06,158,0,0,158,0,0,1.37,2.69E-19,327,0,1.16E-06,119,0,0,119,0,0,0,0,0,0,905,0.00325,1.06,905,0,0,0.207,2.78E-19,323,0,3.99E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.584,2.79E-19,328,0,1.06E-06,158,0,0,158,0,0,0.236,2.68E-19,332,0,-5.02E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.00075,-0.0625,-1160,0,0,-1.8,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.584,2.79E-19,328,0,1.06E-06,158,0,0,158,0,0,0.236,2.68E-19,332,0,-5.02E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.00075,-0.0625,-1160,0,0,-1.8,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.105,2.78E-19,325,0,-1.72E-06,158,0,0,158,0,0,1.05,2.69E-19,327,0,1.36E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.25,905,0,0,0.297,2.78E-19,324,0,-9.66E-07,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.584,2.79E-19,328,0,-7.83E-07,158,0,0,158,0,0,-0.0839,2.68E-19,332,0,8.96E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00175,-0.625,-1160,0,0,-1.52,0,331,0,1.24E-05,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.584,2.79E-19,328,0,-7.83E-07,158,0,0,158,0,0,-0.0839,2.68E-19,332,0,8.96E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00175,-0.625,-1160,0,0,-1.52,0,331,0,1.24E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.674,2.78E-19,324,0,0,158,0,0,158,0,0,-0.39,2.69E-19,326,0,-1.55E-06,119,0,0,119,0,0,0,0,0,0,905,0.002,0.5,905,0,0,-0.176,2.78E-19,323,0,1.17E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.421,2.79E-19,328,0,5.51E-07,158,0,0,158,0,0,-0.403,2.68E-19,332,0,2.46E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,0.00175,0.875,-1160,0,0,-0.945,0,331,0,-7.33E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.421,2.79E-19,328,0,5.51E-07,158,0,0,158,0,0,-0.403,2.68E-19,332,0,2.46E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,0.00175,0.875,-1160,0,0,-0.945,0,331,0,-7.33E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.0447,2.79E-19,328,0,-5.99E-07,158,0,0,158,0,0,2.58,2.68E-19,332,0,2.39E-06,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.52,0,331,0,6.93E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.17,2.78E-19,324,0,-8.30E-07,158,0,0,158,0,0,-0.39,2.69E-19,326,0,5.90E-07,119,0,0,119,0,0,0,0,0,0,905,0.001,0.25,905,0,0,0.207,2.78E-19,323,0,2.40E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.0447,2.79E-19,328,0,-5.99E-07,158,0,0,158,0,0,2.58,2.68E-19,332,0,2.39E-06,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.52,0,331,0,6.93E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.0732,2.78E-19,325,0,0,158,0,0,158,0,0,0.889,2.69E-19,327,0,-1.65E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,0,905,0,0,0.501,2.78E-19,323,0,-1.98E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,0,158,0,0,158,0,0,-0.103,2.68E-19,332,0,2.55E-07,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.00075,0.188,-1160,0,0,-0.54,0,331,0,-2.15E-05,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,0,158,0,0,158,0,0,-0.103,2.68E-19,332,0,2.55E-07,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.00075,0.188,-1160,0,0,-0.54,0,331,0,-2.15E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,0.216,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.46,0,331,0,7.71E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,0.216,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.46,0,331,0,7.71E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.17,2.78E-19,325,0,-9.73E-07,158,0,0,158,0,0,-0.869,2.69E-19,327,0,-1.02E-06,119,0,0,119,0,0,0,0,0,0,905,0.00075,0.375,905,0,0,-0.265,2.78E-19,323,0,-1.64E-06,12,0,0,50,Prep
unworn,155,-3.1,787,155,0,14.7,7.86,0.102,327,5.36,-0.000386,103,0.125,0,103,0,-9.54E-05,3.69,0.076,325,4.61,1.19E-05,27.5,0,0,27.5,0,0,0,0,0,0,1850,53.3,-9.37,1850,53.3,0,23.8,1.04,322,118,0.202,12,1,2,20,Prep
unworn,154,-20,-37.5,153,-20,0,-7.74,0.12,326,31.2,0.005,103,0.125,56.3,103,0,0,3.24,0.0544,325,2.3,2.19E-05,27.5,0,0,27.5,0,0,0,0,0,0,1860,53.5,50.9,1860,53.3,0,14.9,0.818,322,117,0.154,12,1,117,20,Prep
unworn,152,-20.1,0,151,-20,0,-6.88,0.119,326,33.5,0.005,103,0.15,68.7,103,0,0,1.7,0.0478,325,3.17,2.17E-05,27.5,0.05,18.8,27.5,0,0,0,0,0,0,1860,53.2,-51.1,1860,53.3,0,27.2,0.888,322,117,0.167,12,1,117,20,Prep
unworn,150,-20.1,-25,149,-20,0,-7.41,0.13,326,33,0.00549,103,0.1,50,103,0,0,2.14,0.0506,325,2.9,7.63E-06,27.5,0,6.25,27.5,0,0,0,0,0,0,1870,53.4,38.9,1870,53.3,9.54E-07,19.1,1.02,322,117,0.196,12,1,117,20,Prep
unworn,148,-1.27,-256,148,-10,-1000,-13.5,0.199,327,14.2,0.0013,103,0.1,50,103,-0.131,-25.2,2.45,0.0513,325,2.51,1.54E-05,27.5,0,0,27.5,0,0,0,0,0,0,1870,53.4,21.2,1870,53.3,-9.54E-07,18,0.817,322,117,0.157,12,1,117,20,Prep
unworn,146,-18.1,43.8,146,-17.5,47.8,-3.36,0.103,326,29.1,0.00389,103,-8.95,-144,103,-9.66,-88.8,-9.33,0.177,324,20.1,0.00343,27.5,0.05,25,27.5,0,0,0,0,0,0,1880,53.3,-48.6,1880,53.3,0,23.6,0.907,322,116,0.174,12,1,119,20,Prep
unworn,145,-11.4,25,145,-10.7,84.7,-7.5,0.0847,326,18.3,0.0018,101,-16.8,-263,101,-16.9,-54.6,-7.44,0.156,324,29.8,0.00548,27.5,0.025,18.8,27.5,0,0,0,0,0,0,1880,53.4,56.4,1880,53.3,0,19.6,0.927,322,117,0.177,12,1,119,20,Prep
unworn,144,-2.2,56.3,144,-1.17,101,-2.92,0.0633,326,4.83,0.000259,99.6,-19.8,6.25,99.5,-19.9,-3.02,-6.94,0.157,324,33.2,0.00667,27.5,0.05,25,27.5,0,0,0,0,0,0,1890,53.3,-36.2,1890,53.3,0,22.9,0.979,322,117,0.188,12,1,119,20,Prep
unworn,144,-0.075,-37.5,144,0,0,-0.617,0.035,326,2.04,-8.89E-06,98.1,-19.6,106,97.9,-20,0,-10.1,0.166,324,34.6,0.00665,27.5,0.05,18.8,27.5,0,0,0,0,0,0,1890,53.3,-34.7,1890,53.3,9.54E-07,22.5,0.936,322,116,0.18,12,1,119,20,Prep
unworn,144,-0.05,-25,144,0,0,-1.5,0.0346,326,1.46,-4.23E-06,96.1,-19.9,-6.25,95.9,-20,0,-11,0.184,325,33.5,0.00759,27.5,0.025,18.8,27.5,0,0,0,0,0,0,1900,53.3,40.7,1900,53.3,-9.54E-07,21.9,0.936,322,119,0.18,12,1,120,20,Prep
unworn,198,0,0,198,0,0,-0.201,2.79E-19,328,0,1.16E-06,158,0,0,158,0,0,-0.873,2.68E-19,332,0,-1.99E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,-0.0625,-1160,0,0,-1.86,0,331,0,-6.78E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.201,2.79E-19,328,0,1.16E-06,158,0,0,158,0,0,-0.873,2.68E-19,332,0,-1.99E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,-0.0625,-1160,0,0,-1.86,0,331,0,-6.78E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.11,2.78E-19,324,0,0,158,0,0,158,0,0,0.889,2.69E-19,326,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.001,0,905,0,0,0.884,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.153,2.79E-19,328,0,-2.52E-07,158,0,0,158,0,0,-0.103,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.23,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.153,2.79E-19,328,0,-2.52E-07,158,0,0,158,0,0,-0.103,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.23,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.214,2.78E-19,325,0,0,158,0,0,158,0,0,1.05,2.69E-19,326,0,-7.15E-07,119,0,0,119,0,0,0,0,0,0,905,0.001,0,905,0,0,0.297,2.78E-19,323,0,1.52E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.0925,2.79E-19,328,0,-5.71E-07,158,0,0,158,0,0,-0.553,2.68E-19,332,0,0,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.46,0,331,0,1.17E-05,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.0925,2.79E-19,328,0,-5.71E-07,158,0,0,158,0,0,-0.553,2.68E-19,332,0,0,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00075,-0.375,-1160,0,0,-1.46,0,331,0,1.17E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.246,2.78E-19,325,0,0,158,0,0,158,0,0,-3.43,2.69E-19,327,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.002,-1,905,0,0,0.297,2.78E-19,323,0,7.24E-07,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.692,2.79E-19,328,0,2.51E-07,158,0,0,158,0,0,1,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.17,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.692,2.79E-19,328,0,2.51E-07,158,0,0,158,0,0,1,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.17,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.711,2.78E-19,325,0,4.01E-06,158,0,0,158,0,0,0.889,2.69E-19,327,0,-2.18E-06,119,0,0,119,0,0,0,0,0,0,905,0,0,905,0,0,-0.0861,2.78E-19,323,0,-1.40E-07,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.536,2.79E-19,328,0,-2.62E-07,158,0,0,158,0,0,-0.103,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,-0.00175,-0.625,-1160,0,0,-0.825,0,331,0,7.01E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.068,2.78E-19,324,0,0,158,0,0,158,0,0,-0.549,2.69E-19,326,0,-6.77E-07,119,0,0,119,0,0,0,0,0,0,905,0,-0.25,905,0,0,0.59,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.536,2.79E-19,328,0,-2.62E-07,158,0,0,158,0,0,-0.103,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,-0.00175,-0.625,-1160,0,0,-0.825,0,331,0,7.01E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,328,0,0,158,0,0,158,0,0,0.0464,2.68E-19,332,0,-1.48E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-2.15,0,331,0,7.33E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,328,0,0,158,0,0,158,0,0,0.0464,2.68E-19,332,0,-1.48E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-2.15,0,331,0,7.33E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.251,2.78E-19,325,0,1.70E-06,158,0,0,158,0,0,1.05,2.69E-19,326,0,-3.30E-07,119,0,0,119,0,0,0,0,0,0,905,0,-0.25,905,0,0,0.207,2.78E-19,323,0,2.02E-06,12,0,0,50,Prep
unworn,151,-0.025,-12.5,151,0,0,0.368,0.0196,326,2.23,0,73,-0.05,-18.8,73,0,0,-1.06,0.0202,325,3.79,6.03E-07,28.7,-19.5,106,28.5,-12,1000,0,0,0,0,868,53.2,-51.9,868,53.3,0,25.3,1.14,317,118,0.219,12,1,2,20,Layer 1 Up
unworn,150,-20.1,-12.5,150,-20,0,-8.43,0.145,325,33,0.00618,73,-0.05,-12.5,73,0,0,0.221,0.0166,324,1.8,0,28.5,0,0,28.5,0,0,0,0,0,0,873,53.4,48.7,874,53.3,0,15.6,0.849,316,122,0.162,12,1,54,20,Layer 1 Up
unworn,148,-20.1,18.8,148,-20,0,-6.06,0.126,325,33.3,0.0054,73,-0.025,-6.25,73,0,0,1.02,0.0158,324,0.31,0,28.5,0,0,28.5,0,0,0,0,0,0,879,53.3,-38,879,53.3,0,20.9,0.925,318,117,0.178,12,1,56,20,Layer 1 Up
unworn,146,-0.925,200,146,-10,-1000,-15.8,0.265,326,14.4,0.00202,73,-0.025,-12.5,73,0.107,20.8,0.38,0.018,325,1.42,1.13E-06,28.5,0,0,28.5,0,0,0,0,0,0,884,53.3,-11.5,884,53.3,9.54E-07,21.6,1.02,317,116,0.197,12,1,56,20,Layer 1 Up
unworn,144,-18.4,81.2,144,-18.3,33.6,-6.45,0.131,325,30.1,0.00511,73.4,7.78,25,73.4,8.15,77,5.85,0.118,324,17.2,0.00194,28.5,0.025,12.5,28.5,0,0,0,0,0,0,889,53.3,-5.31,890,53.3,-9.54E-07,20.8,0.931,317,123,0.178,12,1,56,20,Layer 1 Up
unworn,143,-13.6,200,143,-13.4,62.1,-4.93,0.115,325,25.2,0.00339,74.5,14.4,18.8,74.6,14.9,56.6,6.43,0.113,324,25.7,0.00345,28.5,0,0,28.5,0,0,0,0,0,0,895,53.4,1.94,895,53.3,0,17.9,0.884,318,117,0.171,12,1,56,20,Layer 1 Up
